row_id,age,cost_of_ad,device_type,gender,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure
57,29,0.004164515,desktop,M,0,43183,2,1,0
58,29,0.004072184,desktop,M,0,41487,1,2,3
59,31,0.004849742,other,F,1,34108,1,2,2
60,41,0.005092527,desktop,F,0,50946,1,1,1
61,20,0.005065309,Android,F,1,46768,2,3,2
62,50,0.005976085,iPhone,M,0,79316,1,2,2
63,32,0.005131207,Android,F,1,41384,2,3,5
64,29,0.005261634,Android,F,0,62903,2,2,5
65,49,0.005004444,other,F,0,65090,1,2,15
66,41,0.005316255,other,F,1,54713,2,3,8
67,33,0.004576328,other,F,1,57057,2,2,5
68,43,0.005417522,Android,F,1,65334,2,3,0
69,27,0.003392556,Android,M,0,65299,1,1,3
70,30,0.003440189,desktop,,0,68949,1,2,2
71,49,0.005105193,Android,F,1,70524,1,1,6
72,47,0.003627953,desktop,M,0,67916,2,2,2
73,39,0.003859221,other,M,1,72139,1,1,0
74,48,0.005322944,laptop,F,0,54156,1,1,2
75,23,0.00359727,laptop,M,0,27016,2,3,2
76,48,0.004834648,Android,F,0,73195,1,2,16
77,55,0.003818156,laptop,M,0,66847,1,3,16
78,36,0.004844048,desktop,F,1,38904,1,1,3
79,31,0.00344232,other,,0,35738,2,2,5
80,27,0.004792307,other,F,1,47315,2,1,4
81,51,0.004526457,desktop,F,0,59593,2,3,8
82,44,0.003661662,desktop,,0,71453,1,3,5
83,53,0.00417365,other,M,0,78005,1,3,15
84,34,0.004872958,iPhone,M,0,46327,1,3,3
85,47,0.006743285,iPhone,F,1,52839,1,1,7
86,18,0.003217067,other,M,1,35729,1,3,1
87,28,0.006518215,iPhone,F,1,35703,1,1,3
88,54,0.006285594,iPhone,F,0,82394,1,3,18
89,26,0.003338611,desktop,M,1,65685,2,2,4
90,36,0.004874543,desktop,F,1,38092,2,3,3
91,39,0.004315323,desktop,M,0,41636,1,1,1
92,37,0.003621022,Android,M,0,45997,2,1,4
93,58,0.005442535,other,F,1,81678,2,1,6
94,40,0.003736329,other,M,1,70148,1,1,8
95,36,0.005008046,desktop,F,1,55305,1,1,9
96,52,0.005479172,desktop,F,0,60995,1,2,15
97,35,0.004906472,Android,F,0,68344,2,3,2
98,59,0.003939515,laptop,M,1,76167,1,1,14
99,55,0.004521038,other,M,1,86080,1,2,14
100,58,0.005823988,iPhone,M,1,92545,1,3,20
101,44,0.005623851,iPhone,M,0,72307,2,1,5
102,28,0.004083706,desktop,M,1,32258,1,1,2
103,39,0.004153711,Android,M,1,74496,1,3,7
104,25,0.004556223,Android,F,1,32449,1,1,1
105,22,0.003916225,laptop,M,1,36403,1,1,1
106,44,0.005931374,iPhone,M,0,56883,2,1,2
107,32,0.005272415,other,F,0,41507,1,3,2
108,31,0.00578492,iPhone,M,0,61755,2,1,0
109,30,0.004209627,Android,M,0,33948,2,2,4
110,22,0.003577672,Android,,0,25662,2,3,3
111,32,0.005137184,other,F,0,42055,2,1,5
112,57,0.004272733,desktop,M,1,91012,1,2,18
113,28,0.00379799,desktop,M,0,38978,1,3,1
114,27,0.004982352,desktop,F,0,54223,1,1,4
115,40,0.003914491,Android,M,0,78416,2,2,0
116,45,0.004419821,desktop,M,1,81318,1,1,10
117,47,0.005859763,iPhone,M,0,64158,1,2,15
118,28,0.005574332,iPhone,M,0,38732,1,3,5
119,55,0.004503034,other,M,1,77767,1,2,2
120,45,0.00628884,iPhone,F,0,80103,1,2,11
121,44,0.005253819,desktop,F,0,56364,2,3,3
122,17,0.00360829,laptop,M,1,42091,2,1,0
123,16,0.00425898,other,F,0,50548,1,1,0
124,36,0.005309465,desktop,F,0,44399,1,2,2
125,42,0.00514371,desktop,F,1,76588,1,1,9
126,35,0.005369499,iPhone,M,1,40559,1,2,4
127,26,0.004440968,laptop,F,0,50797,2,3,0
128,29,0.006060305,iPhone,F,1,63003,1,3,0
129,44,0.004310994,other,M,1,45979,2,2,1
130,18,0.00354418,desktop,M,0,29819,1,1,1
131,46,0.005013812,laptop,F,0,55868,2,1,13
132,52,0.00414045,Android,M,0,53750,1,2,4
133,17,0.004210612,other,F,0,52158,2,1,0
134,50,0.006610571,iPhone,F,0,89016,1,2,14
135,44,0.004845895,laptop,F,0,56446,2,1,11
136,46,0.005345477,laptop,F,1,81440,2,3,10
137,60,0.003830073,Android,M,0,80321,1,3,9
138,50,0.005146986,iPhone,M,1,66602,1,3,3
139,29,0.003386463,laptop,M,0,36392,2,1,1
140,31,0.003343703,Android,M,1,42465,2,2,7
141,47,0.006482363,iPhone,F,1,56986,1,3,9
142,21,0.004284449,Android,F,0,24975,2,2,0
143,17,0.004304953,desktop,F,0,53913,1,3,0
144,32,0.006265858,iPhone,F,1,69492,1,2,2
145,52,0.004747385,other,F,1,65174,1,3,1
146,54,0.006907424,iPhone,F,0,93827,1,1,6
147,18,0.004506673,desktop,F,1,23992,2,3,1
148,29,0.00539304,iPhone,M,0,68870,1,2,1
149,52,0.003724646,desktop,M,0,55282,1,3,6
150,35,0.004574597,desktop,F,0,53977,2,1,2
151,39,0.003683981,laptop,M,1,74990,1,2,11
152,60,0.004814065,other,F,1,60452,2,2,18
153,28,0.004758019,Android,F,1,50391,2,2,0
154,31,0.003464761,Android,M,1,47115,2,2,4
155,29,0.00446265,desktop,F,0,44757,2,1,6
156,57,0.006340676,iPhone,F,1,57593,1,1,14
157,29,0.004490183,Android,F,1,47478,2,3,4
158,45,0.005063457,other,F,0,47869,1,2,9
159,44,0.004127156,laptop,M,0,75504,2,2,1
160,23,0.005222376,desktop,F,1,37804,1,2,2
161,36,0.005308286,other,F,0,56076,2,3,8
162,24,0.004890831,laptop,F,1,46249,1,1,3
163,50,0.003759874,desktop,M,1,81258,2,3,12
164,47,0.004083356,desktop,M,1,77628,1,2,4
165,18,0.004264001,laptop,F,1,41006,2,3,1
166,34,0.004489739,laptop,F,0,62488,1,1,2
167,45,0.004612773,other,F,1,45517,2,1,8
168,55,0.004921157,Android,F,1,72871,1,2,10
169,20,0.003715378,Android,M,0,44114,2,3,2
170,52,0.005158657,other,F,0,75660,2,1,18
171,35,0.004344608,other,M,1,49063,2,1,2
172,48,0.004445074,Android,M,1,67646,2,2,13
173,53,0.005035128,other,F,0,89491,2,2,0
174,46,0.005040901,laptop,F,1,74115,1,3,3
175,23,0.005759456,iPhone,F,1,59482,2,2,2
176,31,0.004094762,laptop,M,0,57517,1,2,2
177,45,0.005249667,laptop,F,1,73542,1,3,11
178,40,0.004566438,other,F,1,41552,2,1,0
179,60,0.003621919,laptop,M,0,63263,1,3,5
180,21,0.005127134,desktop,F,1,39500,1,2,0
181,35,0.006153243,iPhone,F,0,43519,1,1,2
182,26,0.006651781,iPhone,F,1,52217,2,1,2
183,42,0.005348715,laptop,F,0,55221,1,2,12
184,17,0.003749374,laptop,M,1,30142,1,2,0
185,37,0.004371383,Android,F,1,62632,2,2,2
186,58,0.005402984,laptop,F,0,65678,2,2,0
187,21,0.00479063,Android,F,0,40596,1,3,2
188,57,0.005477089,Android,F,0,90884,1,2,9
189,48,0.006143742,iPhone,F,0,78620,1,2,5
190,48,0.004046282,Android,M,0,81710,1,3,13
191,18,0.005217857,iPhone,M,1,29376,2,2,0
192,21,0.00473037,laptop,F,1,29622,1,2,1
193,42,0.004395053,laptop,M,1,54704,1,2,2
194,40,0.004859941,laptop,F,0,77229,2,3,8
195,47,0.004559314,desktop,F,1,85898,1,2,4
196,47,0.003967414,laptop,M,1,56436,1,2,7
197,41,0.00404237,desktop,M,1,59810,1,3,2
198,55,0.005080261,Android,F,1,82262,1,3,12
199,52,0.004887923,Android,F,1,85843,1,2,3
200,36,0.005036791,iPhone,M,1,52834,1,2,6
201,23,0.005066946,other,F,1,58715,2,1,0
202,36,0.00416575,laptop,M,1,71565,2,1,3
203,26,0.004811191,other,F,1,51271,2,1,1
204,60,0.004652197,other,F,1,86063,1,3,2
205,20,0.004650777,Android,F,1,42972,1,1,2
206,18,0.003458724,Android,M,0,26698,2,3,1
207,30,0.004316617,desktop,F,1,54294,1,3,4
208,41,0.006629586,iPhone,F,1,79963,1,2,11
209,36,0.003877019,Android,M,1,50775,1,3,1
210,60,0.004120911,Android,M,1,78756,2,3,16
211,16,0.005174117,iPhone,M,1,35745,1,3,0
212,34,0.003983663,other,M,0,67234,1,1,9
213,36,0.003736199,desktop,M,1,38097,2,3,4
214,33,0.004027428,other,M,0,63594,1,1,4
215,22,0.003906401,desktop,M,0,50531,1,1,0
216,25,0.004365891,Android,F,0,43401,1,3,3
217,54,0.005284925,laptop,F,0,85360,1,3,0
218,18,0.005092739,iPhone,M,1,39539,1,3,0
219,58,0.004064404,Android,M,0,74430,2,1,11
220,19,0.004644495,Android,F,1,36837,1,3,1
221,58,0.004567235,desktop,M,1,94064,1,1,0
222,56,0.005038649,desktop,F,1,56899,2,3,18
223,22,0.003304002,Android,,1,51174,1,1,2
224,29,0.004241176,Android,M,1,44086,1,2,6
225,22,0.003343423,desktop,M,0,23709,2,3,3
226,27,0.003760898,other,M,1,33724,1,3,4
227,18,0.004144379,desktop,M,0,33479,2,3,1
228,60,0.005174213,laptop,F,1,70391,2,2,10
229,22,0.005320102,iPhone,M,0,49775,2,1,0
230,43,0.005483607,iPhone,M,1,72998,1,1,8
231,24,0.004088573,Android,M,1,29565,1,1,0
232,18,0.004040755,Android,M,1,34325,2,2,0
233,51,0.00491965,other,F,0,60273,1,2,6
234,27,0.00570383,iPhone,M,1,64325,1,2,2
235,38,0.004336394,laptop,M,1,52819,2,3,7
236,32,0.005801589,iPhone,M,1,43959,2,1,6
237,55,0.003886901,laptop,M,1,58873,2,3,4
238,58,0.003810818,other,M,1,66610,2,1,16
239,16,0.006653253,iPhone,F,0,54949,1,2,0
240,49,0.004985146,other,F,1,85435,2,1,4
241,51,0.005997125,iPhone,M,0,56192,1,3,6
242,53,0.006659956,iPhone,F,1,81494,1,3,1
243,38,0.003757356,desktop,M,0,76247,2,1,4
244,34,0.004624962,other,F,1,73522,2,3,1
245,22,0.003388572,desktop,M,1,54082,2,1,0
246,16,0.003999544,other,M,1,28679,2,1,0
247,30,0.003589729,other,M,0,44165,1,3,4
248,36,0.003700377,other,M,1,42132,2,2,10
249,53,0.00528674,iPhone,M,1,66680,2,3,6
250,20,0.003830582,other,M,1,23318,2,1,2
251,18,0.003543963,Android,M,1,38715,1,1,1
252,26,0.005057191,Android,F,1,58634,2,1,2
253,21,0.00562122,iPhone,M,0,35838,1,2,2
254,56,0.004984479,other,F,1,94196,2,3,11
255,42,0.004499623,Android,F,0,68657,1,2,4
256,41,0.006822987,iPhone,F,0,48407,1,2,7
257,47,0.005032602,other,F,0,74480,2,1,0
258,19,0.003304404,desktop,M,1,30851,2,3,0
259,24,0.004342207,other,F,1,45146,2,2,1
260,40,0.004478022,Android,F,0,47593,1,1,11
261,24,0.003278728,laptop,M,1,62093,1,1,0
262,43,0.005936423,iPhone,F,1,43284,1,3,3
263,33,0.005274144,laptop,F,1,60316,2,1,8
264,38,0.005065078,desktop,F,1,74166,2,3,10
265,56,0.004623013,laptop,F,0,64290,1,2,19
266,17,0.004898228,laptop,F,0,31271,1,3,0
267,43,0.003832811,Android,M,0,67509,2,3,7
268,40,0.005228722,desktop,F,1,76311,1,2,5
269,25,0.005215051,desktop,F,0,52632,2,2,2
270,40,0.005245237,other,F,1,79604,1,1,10
271,55,0.004073371,laptop,M,1,78435,2,3,12
272,35,0.003368169,desktop,M,0,59858,2,2,8
273,27,0.004218926,Android,M,1,60436,1,2,4
274,37,0.004630299,laptop,F,0,46264,1,1,8
275,53,0.00361177,Android,M,0,63692,1,1,5
276,51,0.005894158,iPhone,M,1,69036,1,1,15
277,48,0.00603523,iPhone,F,1,56075,2,2,0
278,58,0.004315215,laptop,,1,67637,2,3,1
279,39,0.004930856,laptop,F,1,49687,2,1,10
280,19,0.003795373,other,M,1,38328,2,2,1
281,31,0.004493957,other,F,0,47836,1,2,7
282,57,0.005992546,iPhone,M,0,89783,2,1,19
283,59,0.004024604,laptop,M,1,85295,2,3,1
284,38,0.004412025,laptop,F,1,52636,2,1,5
285,34,0.005178736,other,F,1,50595,2,3,0
286,19,0.005159989,iPhone,M,0,47599,2,1,1
287,47,0.003541764,other,M,0,72243,1,3,15
288,24,0.003889737,Android,M,1,39120,1,2,2
289,42,0.004931676,laptop,F,0,78438,2,1,11
290,46,0.006371118,iPhone,F,1,65079,2,2,8
291,31,0.005591257,iPhone,M,1,51234,2,1,7
292,43,0.004656524,other,F,0,75123,2,1,2
293,54,0.006086269,iPhone,F,1,87393,2,2,18
294,19,0.003819431,laptop,M,0,47089,2,2,1
295,23,0.003803349,desktop,,1,46932,1,2,3
296,37,0.003418827,other,M,1,73749,2,3,6
297,18,0.00481793,iPhone,M,0,48482,2,1,0
298,42,0.003889244,Android,M,1,64319,1,1,8
299,53,0.005854308,iPhone,M,0,64888,1,2,1
300,21,0.003834713,other,M,0,48994,1,3,0
301,44,0.004726685,Android,F,1,74524,2,3,10
302,54,0.004099942,Android,M,0,60734,1,3,6
303,27,0.00501001,laptop,F,1,66829,2,1,0
304,60,0.004996546,other,F,1,94363,2,3,0
305,52,0.004717096,laptop,F,1,88474,1,2,4
306,24,0.004912227,other,F,1,47288,1,3,4
307,46,0.006305018,iPhone,F,1,66370,1,3,0
308,26,0.004335086,other,F,1,51449,1,3,0
309,46,0.005306816,desktop,F,0,59207,1,1,14
310,38,0.005111722,Android,F,0,67033,2,2,2
311,20,0.003958491,laptop,M,0,40216,1,2,0
312,59,0.003937016,laptop,M,1,66161,2,3,8
313,40,0.00494843,laptop,F,1,68448,2,3,8
314,45,0.003615411,laptop,M,1,74494,2,1,6
315,31,0.004786649,desktop,F,0,63201,2,2,1
316,19,0.003299565,other,M,0,35933,1,1,1
317,23,0.00380173,other,M,1,59931,2,2,3
318,49,0.005046705,laptop,F,1,65234,2,3,13
319,33,0.00368133,desktop,,1,67986,2,3,6
320,38,0.006093463,iPhone,F,0,68738,1,1,10
321,37,0.004207242,Android,M,0,55265,1,3,0
322,41,0.00410498,laptop,M,0,62362,1,3,11
323,59,0.005389533,Android,F,1,69572,2,1,21
324,37,0.004117515,laptop,M,0,42428,1,1,8
325,55,0.004358319,laptop,M,0,64395,2,1,14
326,49,0.004353166,desktop,,0,79820,1,2,13
327,20,0.006248694,iPhone,F,1,54359,1,2,2
328,22,0.003837065,laptop,M,0,55545,2,3,3
329,47,0.003904174,other,M,0,60873,1,2,9
330,45,0.003550548,Android,M,1,75593,1,1,3
331,58,0.004215544,Android,M,1,70693,1,1,2
332,58,0.005655902,iPhone,M,0,63052,2,3,15
333,30,0.003813761,other,M,1,37816,1,1,2
334,22,0.003485516,Android,M,1,55618,1,3,3
335,30,0.00661005,iPhone,F,1,38007,1,2,3
336,24,0.004161857,other,,0,34999,2,3,4
337,52,0.004800149,other,F,1,60624,1,3,2
338,47,0.003690632,desktop,M,0,61097,1,1,7
339,21,0.005043981,laptop,F,0,37630,2,3,2
340,37,0.004024852,laptop,M,0,49022,2,2,6
341,35,0.006068964,iPhone,F,0,61365,1,3,6
342,48,0.004582636,desktop,F,0,79716,1,1,13
343,56,0.003810508,laptop,M,0,92983,2,3,17
344,30,0.004001563,other,M,0,50405,1,3,5
345,50,0.005328411,laptop,F,0,86007,1,2,8
346,57,0.005473154,desktop,F,0,90993,2,2,18
347,60,0.005219146,laptop,F,0,69714,1,1,16
348,35,0.004457667,laptop,F,1,44734,1,3,7
349,37,0.006736581,iPhone,F,1,61497,1,2,2
350,59,0.004649463,desktop,F,1,77921,1,3,21
351,29,0.004886519,Android,F,0,32091,1,2,6
352,45,0.005620425,iPhone,M,0,55100,1,1,10
353,37,0.003872419,laptop,M,1,53656,1,3,3
354,31,0.003312158,Android,,1,61820,2,2,5
355,58,0.004313617,laptop,M,1,95630,2,1,6
356,49,0.004610659,other,F,1,66480,2,2,13
357,54,0.004429507,Android,M,0,90636,2,3,3
358,21,0.004938062,laptop,F,0,33126,1,1,0
359,21,0.004711175,iPhone,M,0,60807,2,2,1
360,24,0.003973856,desktop,M,0,36096,1,2,1
361,26,0.005940847,iPhone,F,0,49499,2,1,2
362,17,0.006321194,iPhone,F,0,53229,1,3,0
363,31,0.004926836,Android,F,0,62309,2,3,6
364,28,0.003958198,Android,M,0,62278,1,1,4
365,41,0.005343567,desktop,F,0,66793,1,1,4
366,28,0.004698985,desktop,F,1,57941,2,1,0
367,26,0.003840012,Android,M,0,33328,1,3,0
368,42,0.004823864,laptop,F,1,45540,1,1,10
369,60,0.005755687,iPhone,M,1,66172,2,1,1
370,60,0.005240173,desktop,F,1,87832,1,2,19
371,45,0.003750467,Android,M,1,65765,1,2,11
372,47,0.004924019,laptop,F,1,66618,1,2,4
373,25,0.005527078,iPhone,M,0,59217,1,1,4
374,47,0.003899593,laptop,M,1,47051,1,1,15
375,39,0.003505122,other,M,0,44488,2,3,2
376,24,0.00428758,laptop,F,0,58244,1,2,2
377,26,0.004557178,laptop,F,0,55792,2,3,2
378,33,0.004861712,Android,F,0,49145,1,3,4
379,27,0.004925156,desktop,F,0,62562,2,1,2
380,26,0.004925303,iPhone,M,1,49728,1,3,5
381,39,0.003561567,Android,M,0,53005,2,1,3
382,20,0.003694873,other,M,0,24635,2,3,0
383,25,0.00540189,iPhone,,0,63726,2,3,0
384,59,0.003824557,other,,0,69009,1,3,13
385,48,0.005131722,other,F,1,62240,2,2,5
386,56,0.004713281,other,F,0,58205,2,1,7
387,22,0.004671918,other,F,0,50661,2,1,1
388,30,0.004995628,laptop,F,1,64086,2,3,2
389,35,0.004877907,iPhone,M,1,51266,1,2,6
390,53,0.006250053,iPhone,F,1,68343,1,3,4
391,46,0.00377648,other,M,1,59776,1,2,7
392,32,0.005249218,other,F,1,63135,1,3,5
393,36,0.003738059,other,M,1,60766,1,3,8
394,19,0.004132127,desktop,M,1,44482,2,3,1
395,42,0.005472632,iPhone,M,0,77008,2,3,3
396,20,0.004032909,other,M,0,55119,1,3,1
397,60,0.003916161,other,M,1,74289,2,3,1
398,60,0.006580803,iPhone,F,0,84365,1,1,10
399,51,0.003627036,other,M,0,73631,2,2,4
400,33,0.004796351,other,F,1,46357,2,2,2
401,41,0.005047342,Android,F,0,58112,1,3,4
402,41,0.00468195,desktop,F,0,73660,2,3,11
403,45,0.003493693,laptop,M,1,70232,2,3,9
404,32,0.003866039,laptop,M,0,38980,1,3,1
405,23,0.004668206,desktop,F,1,59802,2,3,0
406,53,0.005264953,Android,F,1,55438,2,1,13
407,49,0.004103446,laptop,M,0,59770,2,2,4
408,47,0.004186449,other,M,0,58891,1,1,5
409,28,0.003776513,Android,M,0,59408,2,3,1
410,45,0.005369398,Android,F,1,58772,2,1,14
411,21,0.006137577,iPhone,F,0,51990,2,3,2
412,59,0.004240796,Android,M,1,98019,1,3,8
413,38,0.004011113,Android,M,1,45057,2,2,0
414,38,0.003516031,Android,M,1,65184,2,2,5
415,27,0.003917113,Android,M,0,61043,1,2,0
416,32,0.003818257,other,M,0,36981,2,3,6
417,25,0.006007515,iPhone,F,1,62511,2,1,1
418,37,0.006012526,iPhone,F,1,54322,2,2,1
419,35,0.003510416,desktop,M,0,67424,2,3,5
420,19,0.005177781,other,F,1,37024,1,1,1
421,38,0.005164205,iPhone,M,1,54331,2,1,2
422,59,0.005423606,iPhone,M,0,69129,1,3,19
423,37,0.005658113,iPhone,M,1,69781,2,2,6
424,49,0.004970031,Android,F,1,62009,1,2,8
425,31,0.00430755,laptop,M,1,64207,1,3,5
426,48,0.00496333,other,F,1,58596,2,3,12
427,50,0.003819703,laptop,M,1,62489,2,1,13
428,53,0.004023415,other,M,0,67719,1,1,7
429,58,0.00553783,Android,F,0,83688,1,2,5
430,55,0.003841021,other,M,1,65103,2,1,17
431,55,0.00387237,desktop,M,0,93155,2,3,5
432,34,0.003947951,Android,,1,73660,1,1,8
433,28,0.005226443,other,F,0,67450,1,3,4
434,26,0.003618051,Android,M,0,43357,2,1,4
435,57,0.003709855,laptop,M,1,64021,1,2,3
436,52,0.006033514,iPhone,F,1,56739,2,1,1
437,54,0.004120211,laptop,M,0,54953,1,2,4
438,35,0.004378635,Android,F,1,59008,2,2,7
439,33,0.00511025,iPhone,M,1,40124,1,1,7
440,20,0.003913344,laptop,,1,48027,1,2,2
441,37,0.005134808,other,F,0,63570,2,2,4
442,23,0.003440728,other,M,0,61255,2,2,3
443,21,0.004777414,laptop,F,0,33542,1,1,2
444,25,0.004295732,other,F,1,37476,2,1,0
445,33,0.004154947,other,M,1,41986,2,1,4
446,32,0.005243375,other,F,0,32917,1,3,0
447,23,0.004334849,laptop,F,0,51322,2,2,0
448,29,0.004995681,laptop,F,1,66980,2,2,6
449,33,0.004214752,other,M,1,48846,1,1,2
450,38,0.00509081,desktop,F,1,59546,1,2,2
451,57,0.006253689,iPhone,F,1,96511,1,2,17
452,58,0.004097868,other,M,0,68373,2,1,4
453,58,0.006970922,iPhone,F,0,70965,2,3,0
454,57,0.005142237,other,F,0,79835,2,3,14
455,27,0.003910416,laptop,,1,56358,1,2,5
456,48,0.00506709,laptop,F,1,84468,1,3,16
457,40,0.005065324,desktop,F,1,41624,2,1,5
458,48,0.005824736,iPhone,M,0,83896,2,2,1
459,39,0.005335799,other,F,1,77741,1,3,3
460,57,0.004837799,desktop,F,0,68263,1,3,12
461,29,0.004011489,desktop,M,0,41774,1,3,0
462,58,0.005484494,iPhone,M,1,82836,1,2,12
463,37,0.004571145,desktop,F,1,45684,2,2,4
464,56,0.004802047,desktop,F,0,83087,1,2,12
465,24,0.003447204,other,M,0,33852,1,2,1
466,46,0.005360651,Android,F,1,62754,2,3,11
467,53,0.005905292,iPhone,M,1,89108,1,1,18
468,40,0.006585139,iPhone,F,1,63686,2,3,0
469,38,0.005023487,Android,F,0,38398,2,2,3
470,58,0.006872855,iPhone,F,0,88954,2,3,18
471,26,0.004696744,desktop,F,0,35794,2,3,5
472,48,0.004809922,Android,F,0,69078,1,3,7
473,17,0.003216541,other,,1,35560,2,3,0
474,46,0.004580501,desktop,F,0,53221,2,1,15
475,30,0.00496417,iPhone,M,0,56974,1,2,6
476,36,0.005146773,iPhone,M,1,70613,1,3,6
477,38,0.006078935,iPhone,F,1,50801,2,2,1
478,16,0.003333652,other,M,1,18649,1,2,0
479,18,0.003802012,other,M,1,25552,1,1,1
480,19,0.003328999,other,M,0,54235,2,2,0
481,23,0.004017695,other,M,0,45014,1,2,3
482,39,0.006127924,iPhone,F,0,71382,1,3,6
483,56,0.003849543,laptop,M,0,92118,1,1,0
484,50,0.005240006,desktop,F,1,83813,1,1,0
485,40,0.004419289,Android,F,0,51549,2,1,4
486,25,0.003425331,laptop,M,1,46275,1,3,1
487,35,0.00448188,other,F,1,71238,1,1,6
488,21,0.004789977,other,F,1,26756,2,3,2
489,24,0.003353934,Android,M,0,44045,1,1,2
490,20,0.006234819,iPhone,F,1,24325,2,2,1
491,17,0.003423532,desktop,M,1,32621,1,3,0
492,54,0.005408835,iPhone,M,0,93355,2,3,18
493,52,0.004733814,desktop,F,0,73245,1,1,16
494,47,0.004648989,laptop,F,1,81321,2,3,8
495,56,0.005638458,iPhone,M,1,82724,2,2,6
496,52,0.004530675,Android,F,0,53579,1,3,5
497,18,0.003349862,other,M,0,53063,2,1,1
498,18,0.006064484,iPhone,F,1,45511,2,2,0
499,24,0.004534555,desktop,F,1,37305,2,2,2
500,36,0.004843827,Android,F,0,63789,2,2,2
501,36,0.004366937,Android,F,0,53787,2,3,7
502,32,0.00380187,desktop,M,0,44857,1,2,8
503,19,0.003618169,Android,M,1,42887,1,3,1
504,28,0.005270654,laptop,F,1,29595,2,2,0
505,58,0.003766864,laptop,M,0,72283,1,2,10
506,23,0.004730413,iPhone,M,1,42192,2,3,0
507,24,0.004809558,other,F,1,43481,1,2,4
508,36,0.00486224,desktop,F,0,51736,1,3,3
509,42,0.004607493,Android,F,0,50209,1,1,8
510,58,0.003935904,laptop,M,1,89654,2,1,16
511,45,0.006857377,iPhone,F,1,55301,2,3,3
512,27,0.006725392,iPhone,F,1,45956,1,3,5
513,44,0.004146747,other,,1,58731,1,3,10
514,24,0.004755588,desktop,F,1,29124,2,2,2
515,29,0.004441412,other,F,1,49113,2,3,4
516,36,0.004928987,iPhone,M,1,38251,2,3,2
517,22,0.005789383,iPhone,F,0,58635,2,1,0
518,30,0.004093475,desktop,M,1,56190,2,1,4
519,23,0.005972405,iPhone,F,1,55159,1,3,3
520,53,0.004652155,laptop,F,1,92849,2,1,13
521,44,0.004171129,desktop,M,1,73972,1,3,14
522,37,0.006727961,iPhone,F,0,68044,1,3,1
